player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
421,Heaven,DEF,16,4.4,TOT,1,0.41782167001472337,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
446,Schär,DEF,17,4.9,COV,0,0.4082950457797951,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,100.0
535,Alderete,DEF,20,4.8,BHA,1,0.40213010871258237,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,100.0
563,Morita,MID,11,5.0,EVE,1,0.3974225005556336,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
515,Maddison,MID,19,6.3,MUN,0,0.39288217811106324,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,100.0
452,Bruno G.,MID,1,6.7,LEE,1,0.3901697413732254,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,100.0
243,Alcaraz,MID,9,4.9,HUL,0,0.3880506161869399,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
206,Chadi Riad,DEF,8,4.3,NFO,1,0.3745263913542797,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
600,Osman,MID,5,5.0,SUN,0,0.37211074151118073,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
248,Beto,FWD,9,5.4,HUL,0,0.3581623150887374,⚠ doubtful/injured,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,0.0
482,Hudson-Odoi,MID,18,5.8,CRY,0,0.3552154663048397,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,100.0
568,Barco,MID,6,5.4,BOU,1,0.35010282124379133,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,
396,Vitor Reis,DEF,15,4.5,LIV,0,0.3488449031415811,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
547,Mundle,MID,20,4.9,BHA,1,0.3395941798466941,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
520,Bergvall,MID,19,5.4,MUN,0,0.3393502930115113,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
185,Sakamoto,MID,7,4.8,NEW,1,0.33765742028119883,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
463,Woltemade,FWD,17,5.9,COV,0,0.32704268856988766,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
395,Lewis,DEF,15,4.4,LIV,0,0.320583901411169,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
539,O'Nien,DEF,20,3.9,BHA,1,0.32055096091724244,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
548,Rigg,MID,20,4.9,BHA,1,0.31354224919209356,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
559,Bamba,MID,17,4.9,COV,0,0.3035436069033621,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
159,Caicedo,MID,6,5.3,BOU,1,0.30205607851646926,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,50.0
164,Quenda,MID,6,5.3,BOU,1,0.30205607851646926,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,100.0
549,Talbi,MID,20,5.3,BHA,1,0.29568152486593785,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
89,Henry,DEF,4,4.4,AVL,0,0.2886155234719428,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
285,McNair,DEF,11,4.0,EVE,1,0.2851502216444637,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,100.0
54,Gomes,MID,2,5.5,BRE,1,0.28278793542506836,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,100.0
392,Aït-Nouri,DEF,15,5.3,LIV,0,0.2810599210649905,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
135,Yohanna,MID,5,4.9,SUN,0,0.2694623474163499,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
595,Gozo,MID,8,5.0,NFO,1,0.2691491894674817,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
35,Bogarde,MID,2,5.0,BRE,1,0.2691491894674817,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
435,Lacey,MID,16,4.9,TOT,1,0.2691491894674817,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
76,Tóth.A,MID,3,4.9,CHE,0,0.2691491894674817,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,
240,Iroegbunam,MID,11,5.0,EVE,1,0.2691491894674817,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,100.0
81,Rodríguez,FWD,3,6.0,CHE,0,0.26703532428532845,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,100.0
487,Dominguez,MID,18,4.9,CRY,0,0.2665798782070603,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
152,Palestra,DEF,6,5.3,BOU,1,0.262004773818906,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,50.0
120,Svoboda,DEF,5,5.0,SUN,0,0.2613064774416235,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
470,Morato,DEF,18,5.0,CRY,0,0.2613064774416235,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
416,De Ligt,DEF,16,5.0,TOT,1,0.2613064774416235,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
308,Furlong,DEF,12,3.9,FUL,1,0.2606031641584688,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
360,Bradley,DEF,14,5.0,MCI,1,0.25559135477512207,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
359,Gomez,DEF,14,4.9,MCI,1,0.25559135477512207,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,100.0
394,Alleyne,DEF,15,5.0,LIV,0,0.25559135477512207,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
500,Romero,DEF,19,5.0,MUN,0,0.25559135477512207,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
527,Richarlison,FWD,19,5.9,MUN,0,0.25541338378376105,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
232,O'Brien,DEF,9,4.8,HUL,0,0.24782631435404268,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
448,Burn,DEF,17,4.8,COV,0,0.24782631435404268,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
231,Keane,DEF,9,4.8,HUL,0,0.24782631435404268,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
321,Walle Egeli,FWD,12,4.5,FUL,1,0.245015772056333,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
63,Milosavljević,DEF,3,4.9,CHE,0,0.24473818577194076,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
62,Diakité,DEF,3,4.9,CHE,0,0.24473818577194076,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,
343,James,MID,13,4.9,ARS,0,0.24119573237695507,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
339,Longstaff,MID,13,4.9,ARS,0,0.2256873113056986,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
556,Targett,DEF,11,4.0,EVE,1,0.22020517804117007,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,75.0
18,Martinelli,MID,1,6.3,LEE,1,0.21682963051544485,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
23,Fábio Vieira,MID,1,5.5,LEE,1,0.20992087746127797,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
24,Nelson,MID,1,5.5,LEE,1,0.20992087746127797,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
458,Joelinton,MID,17,5.4,COV,0,0.20405720427335838,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
245,Dibling,MID,9,5.4,HUL,0,0.20405720427335838,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
208,Sarr,MID,8,6.2,NFO,1,0.19902819647597392,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,100.0
85,Van den Berg,DEF,4,4.9,AVL,0,0.1975681764046384,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,0.0
631,Mbaye,MID,2,6.0,BRE,1,0.19211944342180703,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
53,Manzambi,MID,2,5.9,BRE,1,0.19211944342180703,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,100.0
618,Goretzka,MID,2,5.9,BRE,1,0.19211944342180703,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
431,Amad,MID,16,5.7,TOT,1,0.19211944342180703,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
78,Kroupi.Jr,MID,3,7.4,CHE,0,0.18813617879496206,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
158,Gittens,MID,6,5.8,BOU,1,0.186019733245832,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,
639,Andrés,MID,5,5.5,SUN,0,0.18475782465634885,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
652,Azeez,MID,5,5.5,SUN,0,0.18475782465634885,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
121,Mitoma,MID,5,5.9,SUN,0,0.18475782465634885,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
122,Minteh,MID,5,5.8,SUN,0,0.18475782465634885,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
126,O'Riley,MID,5,5.4,SUN,0,0.18475782465634885,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
485,Bakwa,MID,18,5.5,CRY,0,0.18475782465634885,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
256,Tete,DEF,10,4.4,IPS,0,0.17808816177446543,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,100.0
234,Patterson,DEF,9,4.5,HUL,0,0.17808816177446543,⚠ doubtful/injured,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,0.0
650,Affengruber,DEF,10,4.5,IPS,0,0.17808816177446543,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
29,M.Bizot,GKP,2,4.5,BRE,1,0.17372024522007623,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
493,Kalimuendo,FWD,18,5.4,CRY,0,0.16859348120092227,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
402,Rodrigo,MID,15,6.5,LIV,0,0.16671638847398243,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
521,Kulusevski,MID,19,6.5,MUN,0,0.16671638847398243,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
400,Doku,MID,15,7.4,LIV,0,0.16671638847398243,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,100.0
513,Xavi,MID,19,5.9,MUN,0,0.15980763541981555,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
404,Reijnders,MID,15,6.0,LIV,0,0.15980763541981555,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
628,Allan,MID,15,6.0,LIV,0,0.15980763541981555,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
517,Odobert,MID,19,5.5,MUN,0,0.15980763541981555,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
373,C.Jones,MID,14,5.5,MCI,1,0.15980763541981555,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
227,Travers,GKP,9,5.0,HUL,0,0.15667590194010822,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,
442,Pope,GKP,17,4.9,COV,0,0.15667590194010822,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
223,Mateta,FWD,8,6.3,NFO,1,0.15219663048169071,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
22,Nwaneri,MID,1,5.4,LEE,1,0.14939987090744947,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
20,Dowman,MID,1,5.3,LEE,1,0.14939987090744947,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,
614,Hadjam,DEF,5,4.5,SUN,0,0.14347827745350528,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
118,Igor,DEF,5,4.5,SUN,0,0.14347827745350528,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
117,Coppola,DEF,5,4.5,SUN,0,0.14347827745350528,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,
220,Cardines,DEF,8,4.5,NFO,1,0.14347827745350528,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
205,Sosa,DEF,8,4.5,NFO,1,0.14347827745350528,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
475,Savona,DEF,18,4.5,CRY,0,0.14347827745350528,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
30,Digne,DEF,2,4.5,BRE,1,0.14347827745350528,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
630,Harwood-Bellis,DEF,2,4.5,BRE,1,0.14347827745350528,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,
633,Ahanor,DEF,8,4.5,NFO,1,0.14347827745350528,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
266,Cairney,MID,10,4.9,IPS,0,0.13308596525487126,⚠ doubtful/injured,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,0.0
636,Ángel,MID,10,5.0,IPS,0,0.13308596525487126,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
318,Philogene,MID,12,5.4,FUL,1,0.13159843686797854,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,100.0
430,Mount,MID,16,5.4,TOT,1,0.13159843686797854,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,100.0
44,Bailey,MID,2,5.4,BRE,1,0.13159843686797854,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
484,Hutchinson,MID,18,5.4,CRY,0,0.12902912560755717,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,0.0
537,Seelt,DEF,20,4.5,BHA,1,0.1269099857838226,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
147,Tosin,DEF,19,4.4,MUN,0,0.1269099857838226,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
505,Spence,DEF,19,4.5,MUN,0,0.1269099857838226,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
92,Ji-soo,DEF,4,4.4,AVL,0,0.1269099857838226,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
620,Diouf,DEF,4,4.5,AVL,0,0.1269099857838226,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,
65,J.Araujo,DEF,3,4.4,CHE,0,0.1269099857838226,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
573,Sanchez,DEF,3,4.4,CHE,0,0.1269099857838226,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,
507,Phillips,DEF,19,4.5,MUN,0,0.1269099857838226,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
612,Methalie,DEF,20,4.5,BHA,1,0.1269099857838226,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,100.0
333,Bornauw,DEF,13,4.5,ARS,0,0.12361631986579787,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
641,Bard,DEF,13,4.5,ARS,0,0.12361631986579787,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,
21,Nørgaard,MID,9,4.9,HUL,0,0.12275906480292142,⚠ doubtful/injured,3.5,HUL(A) CHE(H) ARS(A) NEW(A),0,0,2,,,0.0
561,Anselmino,DEF,6,4.5,BOU,1,0.11870800754091934,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,100.0
150,M.Sarr,DEF,6,4.5,BOU,1,0.11870800754091934,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
146,B.Badiashile,DEF,6,4.5,BOU,1,0.11870800754091934,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
383,Elliott,MID,14,5.4,MCI,1,0.1179908358344983,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
370,Chiesa,MID,14,5.3,MCI,1,0.1179908358344983,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
380,Ekitiké,FWD,14,7.4,MCI,1,0.1065459890203037,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
216,Esse,MID,8,5.0,NFO,1,0.09869154781899095,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
310,Matusiwa,MID,12,4.9,FUL,1,0.09869154781899095,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,100.0
645,Mouzakitis,MID,11,5.0,EVE,1,0.09869154781899095,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
550,Jocelin.T,MID,20,5.0,BHA,1,0.09869154781899095,,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,
48,Onana,MID,2,4.9,BRE,1,0.09869154781899095,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
49,Iling Jr,MID,2,5.0,BRE,1,0.09869154781899095,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
131,Baleba,MID,16,4.9,TOT,1,0.09869154781899095,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,100.0
434,J.Fletcher,MID,16,4.9,TOT,1,0.09869154781899095,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,
215,Devenny,MID,8,5.0,NFO,1,0.09869154781899095,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
433,Ugarte,MID,16,5.0,TOT,1,0.09869154781899095,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
436,Collyer,MID,16,5.0,TOT,1,0.09869154781899095,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),0,0,3,1150.0,1090.0,0.0
296,Akintola,MID,11,5.0,EVE,1,0.09869154781899095,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
293,Kamara,MID,11,5.0,EVE,1,0.09869154781899095,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
340,Gelhardt,MID,11,5.0,EVE,1,0.09869154781899095,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,100.0
101,Henderson,MID,6,4.9,BOU,1,0.09869154781899095,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,100.0
319,Szmodics,MID,12,5.0,FUL,1,0.09869154781899095,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
311,Burns,MID,12,5.0,FUL,1,0.09869154781899095,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
219,J.Rak-Sakyi,MID,8,4.9,NFO,1,0.09869154781899095,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
624,Cozier-Duberry,MID,5,5.0,SUN,0,0.09612223655856958,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
99,Milambo,MID,4,5.0,AVL,0,0.09612223655856958,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,0.0
103,Dasilva,MID,4,4.9,AVL,0,0.09612223655856958,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,0.0
133,Watson,MID,5,5.0,SUN,0,0.09612223655856958,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
128,Buonanotte,MID,5,5.0,SUN,0,0.09612223655856958,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
100,Carvalho,MID,4,5.0,AVL,0,0.09612223655856958,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,100.0
217,M.França,MID,8,4.9,NFO,1,0.088364647367041,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,0.0
77,Adli,MID,3,4.9,CHE,0,0.088364647367041,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,0,4,1250.0,1140.0,0.0
546,Adingra,MID,20,4.9,BHA,1,0.088364647367041,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
292,Ömür,MID,11,4.9,EVE,1,0.088364647367041,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,
314,Ogbene,MID,12,4.9,FUL,1,0.088364647367041,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,0.0
218,Doucouré,MID,8,4.9,NFO,1,0.088364647367041,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
324,Mehmeti,MID,12,4.8,FUL,1,0.088364647367041,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
187,Eccles,MID,7,4.8,NEW,1,0.088364647367041,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,0.0
213,Lerma,MID,8,4.9,NFO,1,0.088364647367041,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
571,Florentino,MID,12,4.8,FUL,1,0.088364647367041,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,100.0
374,Endo,MID,14,4.9,MCI,1,0.08508394678551062,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,100.0
376,Bajcetic,MID,14,5.0,MCI,1,0.08508394678551062,⚠ doubtful/injured,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,0.0
408,Phillips,MID,15,5.0,LIV,0,0.08508394678551062,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,0.0
451,A.Murphy,DEF,17,4.0,COV,0,0.08256506615049398,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
609,Shahar,DEF,17,4.0,COV,0,0.08256506615049398,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
