player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
521,Kulusevski,MID,19,6.5,NEW,1,0.19902819647597392,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
373,C.Jones,MID,14,5.5,NFO,1,0.19211944342180703,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,75.0
383,Elliott,MID,14,5.5,NFO,1,0.19211944342180703,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
461,Touré,MID,17,6.0,TOT,0,0.19211944342180703,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
370,Chiesa,MID,14,5.5,NFO,1,0.19211944342180703,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
517,Odobert,MID,19,5.5,NEW,1,0.19211944342180703,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
513,Xavi,MID,19,6.0,NEW,1,0.19211944342180703,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
458,Joelinton,MID,17,5.5,TOT,0,0.19211944342180703,⚠ doubtful/injured,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,0.0
402,Rodrigo,MID,15,6.5,CRY,0,0.19166657771051573,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,0.0
400,Doku,MID,15,7.5,CRY,0,0.19166657771051573,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,0.0
578,Mudryk,MID,6,5.5,BHA,1,0.18732713591677022,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
568,Barco,MID,6,5.5,BHA,1,0.18732713591677022,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
159,Caicedo,MID,6,5.5,BHA,1,0.18732713591677022,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,75.0
158,Gittens,MID,6,6.0,BHA,1,0.18732713591677022,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
18,Martinelli,MID,1,6.4,AVL,0,0.18556686753454069,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
452,Bruno G.,MID,1,7.0,AVL,0,0.18556686753454069,⚠ doubtful/injured,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,75.0
405,N.Gonzalez,MID,15,5.5,CRY,0,0.18475782465634885,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
404,Reijnders,MID,15,6.0,CRY,0,0.18475782465634885,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,0.0
262,Smith Rowe,MID,10,5.5,SUN,0,0.18475782465634885,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
121,Mitoma,MID,5,6.0,CHE,0,0.18122742574079517,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
122,Minteh,MID,5,6.0,CHE,0,0.18122742574079517,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
126,O'Riley,MID,5,5.5,CHE,0,0.18122742574079517,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
245,Dibling,MID,9,5.5,BOU,0,0.1786581144803738,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
23,Fábio Vieira,MID,1,5.5,AVL,0,0.1786581144803738,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
24,Nelson,MID,1,5.5,AVL,0,0.1786581144803738,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
22,Nwaneri,MID,1,5.5,AVL,0,0.1786581144803738,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
20,Dowman,MID,1,5.4,AVL,0,0.1786581144803738,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
208,Sarr,MID,8,6.5,MCI,1,0.16671638847398243,⚠ doubtful/injured,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,0.0
318,Philogene,MID,12,5.5,MUN,0,0.15980763541981555,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
482,Hudson-Odoi,MID,18,6.0,LIV,0,0.15980763541981555,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,100.0
485,Bakwa,MID,18,5.5,LIV,0,0.15980763541981555,⚠ doubtful/injured,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,0.0
484,Hutchinson,MID,18,5.5,LIV,0,0.15980763541981555,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
44,Bailey,MID,2,5.5,ARS,1,0.15611579491215127,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
53,Manzambi,MID,2,6.0,ARS,1,0.15611579491215127,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
598,Elvedi,DEF,13,4.5,BRE,1,0.14347827745350528,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
333,Bornauw,DEF,13,4.5,BRE,1,0.14347827745350528,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
65,J.Araujo,DEF,3,4.5,EVE,1,0.14347827745350528,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
396,Vitor Reis,DEF,15,4.5,CRY,0,0.14347827745350528,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
331,Gudmundsson,DEF,13,4.5,BRE,1,0.14347827745350528,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
507,Phillips,DEF,19,4.5,NEW,1,0.14347827745350528,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
537,Seelt,DEF,20,4.5,FUL,1,0.14347827745350528,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,
505,Spence,DEF,19,4.5,NEW,1,0.14347827745350528,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
573,Sanchez,DEF,3,4.5,EVE,1,0.14347827745350528,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,
256,Tete,DEF,10,4.5,SUN,0,0.14347827745350528,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
380,Ekitiké,FWD,14,7.5,NFO,1,0.14223935770105828,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
433,Ugarte,MID,16,5.0,IPS,1,0.13308596525487126,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
436,Collyer,MID,16,5.0,IPS,1,0.13308596525487126,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
563,Morita,MID,11,5.0,COV,0,0.13308596525487126,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,100.0
131,Baleba,MID,16,5.0,IPS,1,0.13308596525487126,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
292,Ömür,MID,11,5.0,COV,0,0.13308596525487126,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
293,Kamara,MID,11,5.0,COV,0,0.13308596525487126,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
589,Gourna-Douath,MID,11,5.0,COV,0,0.13308596525487126,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
574,Hjertø-Dahl,MID,11,5.0,COV,0,0.13308596525487126,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
340,Gelhardt,MID,11,5.0,COV,0,0.13308596525487126,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
296,Akintola,MID,11,5.0,COV,0,0.13308596525487126,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
434,J.Fletcher,MID,16,5.0,IPS,1,0.13308596525487126,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
187,Eccles,MID,7,5.0,HUL,1,0.13308596525487126,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
185,Sakamoto,MID,7,5.0,HUL,1,0.13308596525487126,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
146,B.Badiashile,DEF,6,4.5,BHA,1,0.1269099857838226,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,0.0
31,Konsa,DEF,1,4.5,AVL,0,0.1269099857838226,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
92,Ji-soo,DEF,4,4.5,LEE,0,0.1269099857838226,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
113,F.Kadıoğlu,DEF,5,4.5,CHE,0,0.1269099857838226,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,100.0
30,Digne,DEF,2,4.5,ARS,1,0.1269099857838226,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
93,Schuster,DEF,4,4.5,LEE,0,0.1269099857838226,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
117,Coppola,DEF,5,4.5,CHE,0,0.1269099857838226,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
205,Sosa,DEF,8,4.5,MCI,1,0.1269099857838226,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
234,Patterson,DEF,9,4.5,BOU,0,0.1269099857838226,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
207,Mingueza,DEF,8,4.5,MCI,1,0.1269099857838226,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
147,Tosin,DEF,6,4.5,BHA,1,0.1269099857838226,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
475,Savona,DEF,18,4.5,LIV,0,0.1269099857838226,⚠ doubtful/injured,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,0.0
91,Pinnock,DEF,4,4.5,LEE,0,0.1269099857838226,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
89,Henry,DEF,4,4.5,LEE,0,0.1269099857838226,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
220,Cardines,DEF,8,4.5,MCI,1,0.1269099857838226,⚠ doubtful/injured,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,0.0
118,Igor,DEF,5,4.5,CHE,0,0.1269099857838226,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
561,Anselmino,DEF,6,4.5,BHA,1,0.1269099857838226,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,100.0
153,Disasi,DEF,6,4.5,BHA,1,0.1269099857838226,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
150,M.Sarr,DEF,6,4.5,BHA,1,0.1269099857838226,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
55,Watkins,FWD,2,7.9,ARS,1,0.10952648804676952,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
25,Gyökeres,FWD,1,7.4,AVL,0,0.10902890719744789,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
77,Adli,MID,3,5.0,EVE,1,0.09869154781899095,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
376,Bajcetic,MID,14,5.0,NFO,1,0.09869154781899095,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
344,Gruev,MID,13,5.0,BRE,1,0.09869154781899095,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
375,Nyoni,MID,14,5.0,NFO,1,0.09869154781899095,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
345,Tanaka,MID,13,5.0,BRE,1,0.09869154781899095,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
546,Adingra,MID,20,5.0,FUL,1,0.09869154781899095,⚠ doubtful/injured,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,0.0
547,Mundle,MID,20,5.0,FUL,1,0.09869154781899095,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,
374,Endo,MID,14,5.0,NFO,1,0.09869154781899095,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,100.0
550,Jocelin.T,MID,20,5.0,FUL,1,0.09869154781899095,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,
518,P.M.Sarr,MID,19,5.0,NEW,1,0.09869154781899095,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
342,Harrison,MID,13,5.0,BRE,1,0.09869154781899095,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
101,Henderson,MID,6,5.0,BHA,1,0.09869154781899095,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,75.0
100,Carvalho,MID,4,5.0,LEE,0,0.09869154781899095,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,100.0
128,Buonanotte,MID,5,5.0,CHE,0,0.09869154781899095,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
75,Christie,MID,3,5.0,EVE,1,0.09869154781899095,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,100.0
103,Dasilva,MID,4,5.0,LEE,0,0.09869154781899095,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
341,Gnonto,MID,13,5.0,BRE,1,0.09869154781899095,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
99,Milambo,MID,4,5.0,LEE,0,0.09869154781899095,⚠ doubtful/injured,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,0.0
133,Watson,MID,5,5.0,CHE,0,0.09869154781899095,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
74,Brooks,MID,3,5.0,EVE,1,0.09869154781899095,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,100.0
343,James,MID,13,5.0,BRE,1,0.09869154781899095,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
407,Echeverri,MID,15,5.0,CRY,0,0.09612223655856958,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
266,Cairney,MID,10,5.0,SUN,0,0.09612223655856958,⚠ doubtful/injured,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,0.0
21,Nørgaard,MID,9,5.0,BOU,0,0.09612223655856958,⚠ doubtful/injured,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,0.0
240,Iroegbunam,MID,9,5.0,BOU,0,0.09612223655856958,⚠ doubtful/injured,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,0.0
408,Phillips,MID,15,5.0,CRY,0,0.09612223655856958,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,0.0
410,Monga,MID,15,5.0,CRY,0,0.09612223655856958,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
218,Doucouré,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
216,Esse,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
487,Dominguez,MID,18,5.0,LIV,0,0.08508394678551062,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
213,Lerma,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
219,J.Rak-Sakyi,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
311,Burns,MID,12,5.0,MUN,0,0.08508394678551062,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
314,Ogbene,MID,12,5.0,MUN,0,0.08508394678551062,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
324,Mehmeti,MID,12,5.0,MUN,0,0.08508394678551062,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,
571,Florentino,MID,12,5.0,MUN,0,0.08508394678551062,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,75.0
310,Matusiwa,MID,12,5.0,MUN,0,0.08508394678551062,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
319,Szmodics,MID,12,5.0,MUN,0,0.08508394678551062,⚠ doubtful/injured,3.5,MUN(A) LIV(H) CRY(A) EVE(A),0,0,4,1310.0,1190.0,0.0
217,M.França,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
215,Devenny,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
595,Gozo,MID,8,5.0,MCI,1,0.08508394678551062,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,0,4,1310.0,1220.0,
283,Jacob,DEF,11,4.0,COV,0,0.08256506615049398,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
425,Fredricson,DEF,16,4.0,IPS,1,0.08256506615049398,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
424,Amass,DEF,16,4.0,IPS,1,0.08256506615049398,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
278,Hughes,DEF,11,4.0,COV,0,0.08256506615049398,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
284,McCarthy,DEF,11,4.0,COV,0,0.08256506615049398,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
177,Kesler-Hayden,DEF,7,4.0,HUL,1,0.08256506615049398,⚠ doubtful/injured,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,0.0
178,Bidwell,DEF,7,4.0,HUL,1,0.08256506615049398,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
179,Latibeaudiere,DEF,7,4.0,HUL,1,0.08256506615049398,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
174,Kitching,DEF,7,4.0,HUL,1,0.08256506615049398,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
180,Woolfenden,DEF,7,4.0,HUL,1,0.08256506615049398,⚠ doubtful/injured,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,0.0
181,Brau,DEF,7,4.0,HUL,1,0.08256506615049398,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
401,Marmoush,FWD,15,7.0,CRY,0,0.0802998938349474,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
191,Borges Rodrigues,MID,7,4.5,HUL,1,0.07449106808221909,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
297,Gyabi,MID,11,4.5,COV,0,0.07449106808221909,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
291,Matazo,MID,11,4.5,COV,0,0.07449106808221909,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
294,Zambrano,MID,11,4.5,COV,0,0.07449106808221909,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
288,Dowell,MID,11,4.5,COV,0,0.07449106808221909,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,
189,Shepherd,MID,7,4.5,HUL,1,0.07449106808221909,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
192,Andrews,MID,7,4.5,HUL,1,0.07449106808221909,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
437,Bendito Mantato,MID,16,4.5,IPS,1,0.07449106808221909,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
438,Fletcher,MID,16,4.5,IPS,1,0.07449106808221909,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
49,Iling Jr,MID,2,5.0,ARS,1,0.07357991699034713,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
48,Onana,MID,2,5.0,ARS,1,0.07357991699034713,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,0.0
298,Destan,FWD,11,4.5,COV,0,0.06768176427244459,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
299,Burstow,FWD,11,4.5,COV,0,0.06768176427244459,⚠ doubtful/injured,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,0,2,,,0.0
599,Cherif,FWD,7,5.0,HUL,1,0.06768176427244459,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,
197,Bassette,FWD,7,4.5,HUL,1,0.06768176427244459,⚠ doubtful/injured,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,0.0
466,Neave,FWD,17,4.5,TOT,0,0.06768176427244459,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
193,Wright,FWD,7,5.5,HUL,1,0.06768176427244459,⚠ doubtful/injured,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,0.0
196,Markelo,FWD,7,5.0,HUL,1,0.06768176427244459,⚠ doubtful/injured,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,0.0
440,Zirkzee,FWD,16,5.5,IPS,1,0.06768176427244459,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
441,Obi,FWD,16,4.5,IPS,1,0.06768176427244459,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
463,Woltemade,FWD,17,6.0,TOT,0,0.06768176427244459,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
272,Kusi-Asare,FWD,10,4.5,SUN,0,0.06301172123566737,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,
81,Rodríguez,FWD,3,6.0,EVE,1,0.06301172123566737,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,100.0
166,N.Jackson,FWD,6,6.5,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
168,Marc Guiu,FWD,6,5.0,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
167,Delap,FWD,6,5.5,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
169,Mheuka,FWD,6,4.5,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,
107,Furo,FWD,4,4.5,LEE,0,0.06301172123566737,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,
136,Welbeck,FWD,6,6.0,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,100.0
80,Enes Ünal,FWD,3,5.5,EVE,1,0.06301172123566737,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
382,Danns,FWD,14,4.5,NFO,1,0.06301172123566737,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
349,Mateo Joseph,FWD,13,4.5,BRE,1,0.06301172123566737,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
347,Nmecha,FWD,13,5.5,BRE,1,0.06301172123566737,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,
348,Piroe,FWD,13,5.0,BRE,1,0.06301172123566737,⚠ doubtful/injured,2.75,BRE(H) BHA(A) NEW(H) CRY(H),0,0,3,1150.0,1120.0,0.0
170,Emegha,FWD,6,5.0,BHA,1,0.06301172123566737,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,100.0
528,Scarlett,FWD,19,4.5,NEW,1,0.06301172123566737,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
132,Howell,MID,5,4.5,CHE,0,0.05447587688622697,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,0.0
