player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
164,Quenda,MID,6,5.4,HUL,1,0.3745148459218491,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,100.0
159,Caicedo,MID,6,5.4,HUL,1,0.3745148459218491,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,75.0
452,Bruno G.,MID,1,6.8,SUN,0,0.36500668856829627,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,100.0
243,Alcaraz,MID,9,5.0,TOT,0,0.3536561987510595,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,
520,Bergvall,MID,19,5.4,EVE,1,0.35295789404499167,,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,
461,Touré,MID,17,5.9,LEE,0,0.35168506738928595,,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,
482,Hudson-Odoi,MID,18,5.9,AVL,0,0.3491157561288646,,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,100.0
396,Vitor Reis,DEF,15,4.5,MUN,0,0.3449379172041014,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
263,Kevin,MID,10,5.4,LIV,0,0.34353072950407215,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,
185,Sakamoto,MID,7,4.9,BHA,1,0.33765742028119883,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),0,0,2,1200.0,1140.0,
446,Schär,DEF,17,5.0,LEE,0,0.3345077380855821,,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,100.0
539,O'Nien,DEF,20,4.0,ARS,1,0.3167414974200052,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,
395,Lewis,DEF,15,4.5,MUN,0,0.31667691547368926,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
120,Svoboda,DEF,5,5.0,COV,0,0.3111039715484132,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
135,Yohanna,MID,5,4.9,COV,0,0.30642607611265166,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
595,Gozo,MID,8,5.0,IPS,1,0.3035436069033621,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
547,Mundle,MID,20,4.9,ARS,1,0.2992740136886113,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,
89,Henry,DEF,4,4.5,BOU,0,0.2886155234719428,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,
548,Rigg,MID,20,4.9,ARS,1,0.2884306183634497,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,
223,Mateta,FWD,8,6.4,IPS,1,0.28468854948185957,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
343,James,MID,13,5.0,NEW,1,0.2846576105387379,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,
54,Gomes,MID,2,5.5,NFO,1,0.28278793542506836,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
285,McNair,DEF,11,4.0,CHE,0,0.2814402598731942,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,
392,Aït-Nouri,DEF,15,5.3,MUN,0,0.2810599210649905,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
463,Woltemade,FWD,17,5.9,LEE,0,0.28055412479027575,⚠ doubtful/injured,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,0.0
81,Rodríguez,FWD,3,6.0,BRE,1,0.27700713377904496,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,100.0
248,Beto,FWD,9,5.4,TOT,0,0.2762383064231908,⚠ doubtful/injured,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,0.0
549,Talbi,MID,20,5.4,ARS,1,0.270569894037294,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,
35,Bogarde,MID,2,5.0,NFO,1,0.2691491894674817,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,
76,Tóth.A,MID,3,5.0,BRE,1,0.2691491894674817,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,
240,Iroegbunam,MID,11,5.0,CHE,0,0.2691491894674817,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,100.0
559,Bamba,MID,17,4.9,LEE,0,0.2691491894674817,,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,
339,Longstaff,MID,13,4.9,NEW,1,0.2691491894674817,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,
527,Richarlison,FWD,19,5.9,EVE,1,0.26786811145462175,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
487,Dominguez,MID,18,4.9,AVL,0,0.2665798782070603,,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,
639,Andrés,MID,5,5.5,COV,0,0.2645782108271873,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
126,O'Riley,MID,5,5.5,COV,0,0.2645782108271873,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
652,Azeez,MID,5,5.5,COV,0,0.2645782108271873,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
122,Minteh,MID,5,5.9,COV,0,0.2645782108271873,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
158,Gittens,MID,6,5.9,HUL,1,0.2645782108271873,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,
121,Mitoma,MID,5,5.9,COV,0,0.2645782108271873,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
359,Gomez,DEF,14,5.0,FUL,1,0.2613064774416235,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
500,Romero,DEF,19,5.0,EVE,1,0.2613064774416235,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
62,Diakité,DEF,3,5.0,BRE,1,0.2613064774416235,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,
63,Milosavljević,DEF,3,5.0,BRE,1,0.2613064774416235,⚠ doubtful/injured,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,0.0
360,Bradley,DEF,14,5.0,FUL,1,0.2613064774416235,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
208,Sarr,MID,8,6.3,IPS,1,0.2609424532003472,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
394,Alleyne,DEF,15,5.0,MUN,0,0.25559135477512207,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
416,De Ligt,DEF,16,5.0,MCI,1,0.25559135477512207,⚠ doubtful/injured,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,0.0
435,Lacey,MID,16,4.9,MCI,1,0.2555415884340013,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,
152,Palestra,DEF,6,5.4,HUL,1,0.2502771291249206,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,75.0
470,Morato,DEF,18,5.0,AVL,0,0.24473818577194076,⚠ doubtful/injured,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,0.0
321,Walle Egeli,FWD,12,4.5,CRY,0,0.24034572901955578,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,
308,Furlong,DEF,12,4.0,CRY,0,0.22664104756047904,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,
556,Targett,DEF,11,4.0,CHE,0,0.21649521626990062,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,
231,Keane,DEF,9,4.9,TOT,0,0.21413646807432118,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,
232,O'Brien,DEF,9,4.9,TOT,0,0.21413646807432118,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,
521,Kulusevski,MID,19,6.5,EVE,1,0.19902819647597392,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
78,Kroupi.Jr,MID,3,7.4,BRE,1,0.19902819647597392,⚠ doubtful/injured,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,0.0
448,Burn,DEF,17,4.9,LEE,0,0.1975681764046384,⚠ doubtful/injured,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,0.0
85,Van den Berg,DEF,4,4.9,BOU,0,0.1975681764046384,⚠ doubtful/injured,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,0.0
618,Goretzka,MID,2,6.0,NFO,1,0.19211944342180703,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
53,Manzambi,MID,2,5.9,NFO,1,0.19211944342180703,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
631,Mbaye,MID,2,6.0,NFO,1,0.19211944342180703,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,
517,Odobert,MID,19,5.5,EVE,1,0.19211944342180703,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
513,Xavi,MID,19,6.0,EVE,1,0.19211944342180703,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
373,C.Jones,MID,14,5.5,FUL,1,0.19211944342180703,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
18,Martinelli,MID,1,6.3,SUN,0,0.19166657771051573,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,0.0
23,Fábio Vieira,MID,1,5.5,SUN,0,0.18475782465634885,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,0.0
24,Nelson,MID,1,5.5,SUN,0,0.18475782465634885,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,0.0
485,Bakwa,MID,18,5.5,AVL,0,0.1786581144803738,⚠ doubtful/injured,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,0.0
614,Hadjam,DEF,5,4.5,COV,0,0.17808816177446543,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
117,Coppola,DEF,5,4.5,COV,0,0.17808816177446543,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
150,M.Sarr,DEF,6,4.5,HUL,1,0.17808816177446543,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
633,Ahanor,DEF,8,4.5,IPS,1,0.17808816177446543,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
220,Cardines,DEF,8,4.5,IPS,1,0.17808816177446543,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
205,Sosa,DEF,8,4.5,IPS,1,0.17808816177446543,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
118,Igor,DEF,5,4.5,COV,0,0.17808816177446543,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
561,Anselmino,DEF,6,4.5,HUL,1,0.17808816177446543,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,100.0
146,B.Badiashile,DEF,6,4.5,HUL,1,0.17808816177446543,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
29,M.Bizot,GKP,2,4.5,NFO,1,0.17372024522007623,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,
400,Doku,MID,15,7.4,MUN,0,0.16671638847398243,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
402,Rodrigo,MID,15,6.5,MUN,0,0.16671638847398243,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
404,Reijnders,MID,15,6.0,MUN,0,0.15980763541981555,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
431,Amad,MID,16,5.8,MCI,1,0.15980763541981555,⚠ doubtful/injured,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,0.0
628,Allan,MID,15,6.0,MUN,0,0.15980763541981555,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
493,Kalimuendo,FWD,18,5.4,AVL,0,0.1586216717072058,,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,
141,Jörgensen,GKP,6,5.0,HUL,1,0.15667590194010822,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
380,Ekitiké,FWD,14,7.4,FUL,1,0.1469094007378355,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
30,Digne,DEF,2,4.5,NFO,1,0.14347827745350528,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
507,Phillips,DEF,19,4.5,EVE,1,0.14347827745350528,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
333,Bornauw,DEF,13,4.5,NEW,1,0.14347827745350528,⚠ doubtful/injured,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,0.0
234,Patterson,DEF,9,4.5,TOT,0,0.14347827745350528,⚠ doubtful/injured,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,0.0
630,Harwood-Bellis,DEF,2,4.5,NFO,1,0.14347827745350528,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,
573,Sanchez,DEF,3,4.5,BRE,1,0.14347827745350528,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,
65,J.Araujo,DEF,3,4.4,BRE,1,0.14347827745350528,⚠ doubtful/injured,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,0.0
505,Spence,DEF,19,4.5,EVE,1,0.14347827745350528,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
147,Tosin,DEF,19,4.4,EVE,1,0.14347827745350528,,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,
641,Bard,DEF,13,4.5,NEW,1,0.14347827745350528,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,
101,Henderson,MID,6,4.9,HUL,1,0.13308596525487126,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,75.0
133,Watson,MID,5,5.0,COV,0,0.13308596525487126,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
215,Devenny,MID,8,5.0,IPS,1,0.13308596525487126,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
624,Cozier-Duberry,MID,5,5.0,COV,0,0.13308596525487126,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
216,Esse,MID,8,5.0,IPS,1,0.13308596525487126,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
219,J.Rak-Sakyi,MID,8,5.0,IPS,1,0.13308596525487126,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
128,Buonanotte,MID,5,5.0,COV,0,0.13308596525487126,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
370,Chiesa,MID,14,5.4,FUL,1,0.13159843686797854,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
383,Elliott,MID,14,5.4,FUL,1,0.13159843686797854,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
245,Dibling,MID,9,5.4,TOT,0,0.13159843686797854,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,
458,Joelinton,MID,17,5.4,LEE,0,0.13159843686797854,⚠ doubtful/injured,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,0.0
44,Bailey,MID,2,5.4,NFO,1,0.13159843686797854,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
20,Dowman,MID,1,5.3,SUN,0,0.12902912560755717,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,
484,Hutchinson,MID,18,5.4,AVL,0,0.12902912560755717,⚠ doubtful/injured,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,0.0
22,Nwaneri,MID,1,5.4,SUN,0,0.12902912560755717,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,0.0
318,Philogene,MID,12,5.4,CRY,0,0.12902912560755717,⚠ doubtful/injured,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,0.0
475,Savona,DEF,18,4.5,AVL,0,0.1269099857838226,⚠ doubtful/injured,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,0.0
537,Seelt,DEF,20,4.5,ARS,1,0.1269099857838226,⚠ doubtful/injured,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,0.0
612,Methalie,DEF,20,4.5,ARS,1,0.1269099857838226,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,100.0
92,Ji-soo,DEF,4,4.5,BOU,0,0.1269099857838226,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,
620,Diouf,DEF,4,4.5,BOU,0,0.1269099857838226,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,
256,Tete,DEF,10,4.4,LIV,0,0.1269099857838226,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,
650,Affengruber,DEF,10,4.5,LIV,0,0.1269099857838226,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,
213,Lerma,MID,8,4.9,IPS,1,0.12275906480292142,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
218,Doucouré,MID,8,4.9,IPS,1,0.12275906480292142,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
217,M.França,MID,8,4.9,IPS,1,0.12275906480292142,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
430,Mount,MID,16,5.4,MCI,1,0.1179908358344983,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,100.0
342,Harrison,MID,13,5.0,NEW,1,0.09869154781899095,⚠ doubtful/injured,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,0.0
344,Gruev,MID,13,5.0,NEW,1,0.09869154781899095,⚠ doubtful/injured,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,25.0
648,Bahoya,MID,13,5.0,NEW,1,0.09869154781899095,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,
341,Gnonto,MID,13,5.0,NEW,1,0.09869154781899095,⚠ doubtful/injured,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,0.0
374,Endo,MID,14,5.0,FUL,1,0.09869154781899095,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,100.0
293,Kamara,MID,11,5.0,CHE,0,0.09869154781899095,⚠ doubtful/injured,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,0.0
376,Bajcetic,MID,14,5.0,FUL,1,0.09869154781899095,⚠ doubtful/injured,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,0.0
340,Gelhardt,MID,11,5.0,CHE,0,0.09869154781899095,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,100.0
645,Mouzakitis,MID,11,5.0,CHE,0,0.09869154781899095,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,
48,Onana,MID,2,5.0,NFO,1,0.09869154781899095,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
49,Iling Jr,MID,2,5.0,NFO,1,0.09869154781899095,⚠ doubtful/injured,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,0.0
296,Akintola,MID,11,5.0,CHE,0,0.09869154781899095,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,
99,Milambo,MID,4,5.0,BOU,0,0.09612223655856958,⚠ doubtful/injured,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,0.0
310,Matusiwa,MID,12,4.9,CRY,0,0.09612223655856958,⚠ doubtful/injured,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,0.0
103,Dasilva,MID,4,5.0,BOU,0,0.09612223655856958,⚠ doubtful/injured,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,0.0
100,Carvalho,MID,4,5.0,BOU,0,0.09612223655856958,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,100.0
319,Szmodics,MID,12,5.0,CRY,0,0.09612223655856958,⚠ doubtful/injured,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,0.0
311,Burns,MID,12,5.0,CRY,0,0.09612223655856958,⚠ doubtful/injured,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,0.0
21,Nørgaard,MID,9,4.9,TOT,0,0.088364647367041,⚠ doubtful/injured,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,0.0
77,Adli,MID,3,4.9,BRE,1,0.088364647367041,⚠ doubtful/injured,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,0,3,1150.0,1120.0,0.0
187,Eccles,MID,7,4.9,BHA,1,0.088364647367041,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),0,0,2,1200.0,1140.0,
518,P.M.Sarr,MID,19,4.9,EVE,1,0.088364647367041,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
292,Ömür,MID,11,4.9,CHE,0,0.088364647367041,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,
324,Mehmeti,MID,12,4.9,CRY,0,0.08579533610661963,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,
314,Ogbene,MID,12,4.9,CRY,0,0.08579533610661963,⚠ doubtful/injured,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,0.0
571,Florentino,MID,12,4.9,CRY,0,0.08579533610661963,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,100.0
433,Ugarte,MID,16,5.0,MCI,1,0.08508394678551062,⚠ doubtful/injured,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,0.0
434,J.Fletcher,MID,16,5.0,MCI,1,0.08508394678551062,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,
131,Baleba,MID,16,5.0,MCI,1,0.08508394678551062,⚠ doubtful/injured,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,0.0
408,Phillips,MID,15,5.0,MUN,0,0.08508394678551062,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
266,Cairney,MID,10,5.0,LIV,0,0.08508394678551062,⚠ doubtful/injured,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,0.0
636,Ángel,MID,10,5.0,LIV,0,0.08508394678551062,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,
436,Collyer,MID,16,5.0,MCI,1,0.08508394678551062,⚠ doubtful/injured,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,0.0
531,Ellborg,GKP,20,4.5,ARS,1,0.08025596957794148,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,
410,Monga,MID,15,4.9,MUN,0,0.07475704633356067,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
407,Echeverri,MID,15,4.9,MUN,0,0.07475704633356067,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,0.0
163,D.Essugo,MID,6,4.5,HUL,1,0.07449106808221909,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
221,Drakes-Thomas,MID,8,4.5,IPS,1,0.07449106808221909,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
134,Oriola,MID,5,4.5,COV,0,0.07449106808221909,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
132,Howell,MID,5,4.5,COV,0,0.07449106808221909,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
