player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
209,Johnson,MID,9,5.9,MUN,1,1.1754573337812502,1.1754573337812502,0.41999999999999993,0.493692080188125,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),1,6,4,1240.0,1120.0,
135,Yohanna,MID,5,5.0,LEE,1,1.1741850033983288,1.1741850033983288,0.41999999999999993,0.493157701427298,,2.75,LEE(H) COV(A) ARS(H) SUN(A),1,12,2,1150.0,1050.0,
271,Muniz,FWD,10,5.5,CRY,1,1.1677322548409683,1.1677322548409683,0.41999999999999993,0.4904475470332066,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),1,8,3,1170.0,1150.0,
73,Adams,MID,3,5.0,NEW,0,1.1636632110742395,1.1636632110742395,0.41999999999999993,0.48873854865118055,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,15,3,1290.0,1120.0,100.0
621,McAidoo,MID,15,4.5,COV,1,1.1556595308492883,1.1556595308492883,0.41999999999999993,0.485377002956701,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,8,2,,,
281,Drameh,DEF,11,4.0,AVL,1,1.1446709031841185,1.1446709031841185,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,20,3,1150.0,1120.0,0.0
248,Beto,FWD,9,5.4,MUN,1,1.1220122578854572,1.1220122578854572,0.0,0.0,⚠ doubtful/injured,2.75,MUN(H) TOT(A) IPS(H) HUL(A),1,11,4,1240.0,1120.0,0.0
543,Diarra,MID,20,5.5,BRE,0,1.1101379103595888,1.1101379103595888,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,10,3,1270.0,1160.0,0.0
76,Tóth.A,MID,3,5.0,NEW,0,1.1017564325789262,1.1017564325789262,0.41999999999999993,0.4627377016831489,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,15,3,1290.0,1120.0,
323,McAteer,MID,12,4.5,LIV,1,1.0927286310319417,1.0927286310319417,0.41999999999999993,0.4589460250334155,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),1,24,4,1240.0,1120.0,
148,Hato,DEF,6,4.5,ARS,0,1.0867597001213687,1.0867597001213687,0.82,0.8911429540995223,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,64,5,1320.0,1390.0,
164,Quenda,MID,6,5.4,ARS,0,1.081073694314154,1.081073694314154,0.41999999999999993,0.4540509516119446,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,8,5,1320.0,1390.0,100.0
175,van Ewijk,DEF,7,4.0,MCI,0,1.052047891581494,1.052047891581494,0.82,0.862679271096825,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,90,5,1400.0,1310.0,
182,Amenda,DEF,7,4.0,MCI,0,1.0449924093691363,1.0449924093691363,0.82,0.8568937756826918,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,90,5,1400.0,1310.0,
585,Herrington,DEF,11,4.0,AVL,1,1.0433752232540592,1.0433752232540592,0.41999999999999993,0.43821759376670477,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,26,3,1150.0,1120.0,
90,Hickey,DEF,4,4.5,SUN,1,1.0316896274992127,1.0316896274992127,0.41999999999999993,0.4333096435496692,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),1,14,2,1040.0,1070.0,
157,Estêvão,MID,6,6.4,ARS,0,1.0305814732793919,1.0305814732793919,0.41999999999999993,0.4328442187773445,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,7,5,1320.0,1390.0,
575,Yirenkyi,MID,7,5.0,MCI,0,0.9979473986584736,0.9979473986584736,0.82,0.8183168668999483,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,61,5,1400.0,1310.0,
285,McNair,DEF,11,4.0,AVL,1,0.9966699269084606,0.9966699269084606,0.41999999999999993,0.4186013693015534,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,26,3,1150.0,1120.0,
506,Udogie,DEF,19,4.5,NFO,0,0.9947291477734594,0.9947291477734594,0.41999999999999993,0.4177862420648529,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,4,3,1170.0,1160.0,
287,Millar,MID,11,5.0,AVL,1,0.9718500724860155,0.9718500724860155,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,19,3,1150.0,1120.0,0.0
583,Chavarria,DEF,6,5.0,ARS,0,0.9661729228974153,0.9661729228974153,0.41999999999999993,0.40579262761691437,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,25,5,1320.0,1390.0,
584,Hamer,MID,7,5.5,MCI,0,0.929361592083981,0.929361592083981,0.41999999999999993,0.3903318686752719,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,8,5,1400.0,1310.0,
435,Lacey,MID,16,5.0,EVE,0,0.9166006675438164,0.9166006675438164,0.41999999999999993,0.3849722803684028,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,10,3,1170.0,1150.0,
160,Garnacho,MID,2,5.9,HUL,0,0.8959084990007572,0.8959084990007572,0.41999999999999993,0.37628156958031794,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,4,2,,,
622,Braithwaite,DEF,15,4.0,COV,1,0.8886195911599698,0.8886195911599698,0.41999999999999993,0.37322022828718726,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,1,2,,,
553,Isidor,FWD,20,5.5,BRE,0,0.8761433246997675,0.8761433246997675,0.41999999999999993,0.3679801963739023,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,23,3,1270.0,1160.0,
617,Cho,MID,11,5.0,AVL,1,0.8673429458081592,0.8673429458081592,0.41999999999999993,0.3642840372394268,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,7,3,1150.0,1120.0,
176,Dasilva,DEF,7,4.0,MCI,0,0.8529580217038844,0.8529580217038844,0.82,0.6994255777971852,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,90,5,1400.0,1310.0,
605,Yalcouyé,MID,5,4.5,LEE,1,0.8413424349203154,0.8413424349203154,0.41999999999999993,0.3533638226665324,,2.75,LEE(H) COV(A) ARS(H) SUN(A),1,4,2,1150.0,1050.0,
457,J.Murphy,MID,17,5.9,BOU,1,0.8368838494001762,0.8368838494001762,0.41999999999999993,0.351491216748074,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,14,3,1240.0,1060.0,
592,Ouattara,DEF,12,4.0,LIV,1,0.8201512684779915,0.8201512684779915,0.41999999999999993,0.34446353276075636,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),1,10,4,1240.0,1120.0,
548,Rigg,MID,20,5.0,BRE,0,0.7922500800830689,0.7922500800830689,0.41999999999999993,0.3327450336348889,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,10,3,1270.0,1160.0,
339,Longstaff,MID,13,5.0,BHA,0,0.7439068988722146,0.7439068988722146,0.41999999999999993,0.3124408975263301,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),1,8,3,1280.0,1220.0,
321,Walle Egeli,FWD,12,4.5,LIV,1,0.7314831622748261,0.7314831622748261,0.41999999999999993,0.3072229281554269,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),1,10,4,1240.0,1120.0,
72,Gannon-Doak,MID,3,5.0,NEW,0,0.7303595700606368,0.7303595700606368,0.41999999999999993,0.3067510194254674,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,1,3,1290.0,1120.0,
556,Targett,DEF,11,4.0,AVL,1,0.6757478325686687,0.6757478325686687,0.41999999999999993,0.2838140896788408,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,5,3,1150.0,1120.0,
392,Aït-Nouri,DEF,15,5.4,COV,1,0.6494643831149726,0.6494643831149726,0.41999999999999993,0.2727750409082884,,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,
581,Diomande,DEF,18,5.5,TOT,1,0.6352405487500312,0.6352405487500312,0.41999999999999993,0.2668010304750131,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
6,Saliba,DEF,1,6.0,CHE,1,0.5740151602787006,0.5740151602787006,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
493,Kalimuendo,FWD,18,5.5,TOT,1,0.570278093391153,0.570278093391153,0.41999999999999993,0.2395167992242842,,3.0,TOT(H) AVL(A) COV(H) CRY(A),1,1,3,1150.0,1090.0,
5,J.Timber,DEF,1,6.5,CHE,1,0.5571765963130315,0.5571765963130315,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
499,Pedro Porro,DEF,19,5.5,NFO,0,0.5003758777298056,0.5003758777298056,0.41999999999999993,0.21015786864651834,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,100.0
152,Palestra,DEF,6,5.4,ARS,0,0.4913670891452792,0.4913670891452792,0.31499999999999995,0.15478063308076292,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,75.0
143,Chalobah,DEF,6,5.5,ARS,0,0.4913670891452792,0.4913670891452792,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
533,Mukiele,DEF,20,5.5,BRE,0,0.4838075860601227,0.4838075860601227,0.41999999999999993,0.2031991861452515,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,100.0
28,Martinez,GKP,6,5.0,ARS,0,0.4081218394283056,0.4081218394283056,0.41999999999999993,0.17141117255988833,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,
141,Jörgensen,GKP,6,5.0,ARS,0,0.4081218394283056,0.4081218394283056,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
227,Travers,GKP,9,5.0,MUN,1,0.40586909554136685,0.40586909554136685,0.41999999999999993,0.17046502012737405,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,
442,Pope,GKP,17,5.0,BOU,1,0.40586909554136685,0.40586909554136685,0.41999999999999993,0.17046502012737405,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
3,Meslier,GKP,1,5.0,CHE,1,0.40586909554136685,0.40586909554136685,0.41999999999999993,0.17046502012737405,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
2,Arrizabalaga,GKP,1,5.0,CHE,1,0.40586909554136685,0.40586909554136685,0.41999999999999993,0.17046502012737405,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
364,Tsimikas,DEF,14,5.0,IPS,0,0.3111039715484132,0.3111039715484132,0.41999999999999993,0.13066366805033353,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
394,Alleyne,DEF,15,5.0,COV,1,0.3111039715484132,0.3111039715484132,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
359,Gomez,DEF,14,5.0,IPS,0,0.3111039715484132,0.3111039715484132,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
360,Bradley,DEF,14,5.0,IPS,0,0.3111039715484132,0.3111039715484132,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
120,Svoboda,DEF,5,5.0,LEE,1,0.28266935593312276,0.28266935593312276,0.41999999999999993,0.11872112949191153,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
328,Struijk,DEF,5,5.0,LEE,1,0.28266935593312276,0.28266935593312276,0.41999999999999993,0.11872112949191153,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,100.0
85,Van den Berg,DEF,4,4.9,SUN,1,0.2651890931767865,0.2651890931767865,0.0,0.0,⚠ doubtful/injured,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,0.0
373,C.Jones,MID,14,5.5,IPS,0,0.2645782108271873,0.2645782108271873,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
370,Chiesa,MID,14,5.4,IPS,0,0.2645782108271873,0.2645782108271873,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
404,Reijnders,MID,15,6.0,COV,1,0.2645782108271873,0.2645782108271873,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
383,Elliott,MID,14,5.4,IPS,0,0.2645782108271873,0.2645782108271873,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
53,Manzambi,MID,2,5.9,HUL,0,0.2645782108271873,0.2645782108271873,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
44,Bailey,MID,2,5.4,HUL,0,0.2645782108271873,0.2645782108271873,0.41999999999999993,0.11112284854741865,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
618,Goretzka,MID,2,6.0,HUL,0,0.2645782108271873,0.2645782108271873,0.41999999999999993,0.11112284854741865,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
470,Morato,DEF,18,5.0,TOT,1,0.2613064774416235,0.2613064774416235,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
500,Romero,DEF,19,5.0,NFO,0,0.2613064774416235,0.2613064774416235,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
503,Van de Ven,DEF,19,5.0,NFO,0,0.2613064774416235,0.2613064774416235,0.41999999999999993,0.10974872052548185,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,100.0
420,Yoro,DEF,16,4.9,EVE,0,0.2613064774416235,0.2613064774416235,0.41999999999999993,0.10974872052548185,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
253,Andersen,DEF,10,5.0,CRY,1,0.2613064774416235,0.2613064774416235,0.41999999999999993,0.10974872052548185,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,100.0
416,De Ligt,DEF,16,5.0,EVE,0,0.2613064774416235,0.2613064774416235,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
419,Martinez,DEF,16,5.0,EVE,0,0.2613064774416235,0.2613064774416235,0.41999999999999993,0.10974872052548185,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,100.0
400,Doku,MID,15,7.4,COV,1,0.2609424532003472,0.2609424532003472,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
402,Rodrigo,MID,15,6.5,COV,1,0.2609424532003472,0.2609424532003472,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
63,Milosavljević,DEF,3,5.0,NEW,0,0.25559135477512207,0.25559135477512207,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
62,Diakité,DEF,3,5.0,NEW,0,0.25559135477512207,0.25559135477512207,0.41999999999999993,0.10734836900555125,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,
145,Fofana,DEF,6,5.0,ARS,0,0.25229768885709736,0.25229768885709736,0.41999999999999993,0.10596502931998088,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,100.0
231,Keane,DEF,9,4.9,MUN,1,0.24473818577194076,0.24473818577194076,0.41999999999999993,0.1027900380242151,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,
232,O'Brien,DEF,9,4.9,MUN,1,0.24473818577194076,0.24473818577194076,0.41999999999999993,0.1027900380242151,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,
501,Danso,DEF,20,5.0,BRE,0,0.24473818577194076,0.24473818577194076,0.41999999999999993,0.1027900380242151,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,
450,Livramento,DEF,17,4.9,BOU,1,0.2365362075290375,0.2365362075290375,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,0.0
448,Burn,DEF,17,4.9,BOU,1,0.2365362075290375,0.2365362075290375,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,0.0
122,Minteh,MID,5,5.9,LEE,1,0.20992087746127797,0.20992087746127797,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
126,O'Riley,MID,5,5.5,LEE,1,0.20992087746127797,0.20992087746127797,0.41999999999999993,0.08816676853373673,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
121,Mitoma,MID,5,6.0,LEE,1,0.20992087746127797,0.20992087746127797,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
521,Kulusevski,MID,19,6.5,NFO,0,0.1942358889709371,0.1942358889709371,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
512,Kudus,MID,19,6.5,NFO,0,0.1942358889709371,0.1942358889709371,0.41999999999999993,0.08157907336779358,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,100.0
403,Sávio,MID,19,6.5,NFO,0,0.1942358889709371,0.1942358889709371,0.31499999999999995,0.061184305025845175,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,75.0
18,Martinelli,MID,1,6.3,CHE,1,0.19292848629999887,0.19292848629999887,0.41999999999999993,0.08102996424599951,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
452,Bruno G.,MID,1,6.8,CHE,1,0.19292848629999887,0.19292848629999887,0.41999999999999993,0.08102996424599951,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,100.0
484,Hutchinson,MID,18,5.4,TOT,1,0.19211944342180703,0.19211944342180703,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
482,Hudson-Odoi,MID,18,5.9,TOT,1,0.19211944342180703,0.19211944342180703,0.41999999999999993,0.08069016623715894,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,100.0
485,Bakwa,MID,18,5.5,TOT,1,0.19211944342180703,0.19211944342180703,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
578,Mudryk,MID,19,5.4,NFO,0,0.18732713591677022,0.18732713591677022,0.41999999999999993,0.07867739708504348,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
430,Mount,MID,16,5.5,EVE,0,0.18732713591677022,0.18732713591677022,0.31499999999999995,0.05900804781378261,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,75.0
513,Xavi,MID,19,6.0,NFO,0,0.18732713591677022,0.18732713591677022,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
262,Smith Rowe,MID,10,5.5,CRY,1,0.18732713591677022,0.18732713591677022,0.41999999999999993,0.07867739708504348,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
517,Odobert,MID,19,5.5,NFO,0,0.18732713591677022,0.18732713591677022,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
431,Amad,MID,16,5.8,EVE,0,0.18732713591677022,0.18732713591677022,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
405,N.Gonzalez,MID,17,5.5,BOU,1,0.186019733245832,0.186019733245832,0.41999999999999993,0.07812828796324942,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
23,Fábio Vieira,MID,1,5.5,CHE,1,0.186019733245832,0.186019733245832,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
458,Joelinton,MID,17,5.4,BOU,1,0.186019733245832,0.186019733245832,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,0.0
245,Dibling,MID,9,5.4,MUN,1,0.186019733245832,0.186019733245832,0.41999999999999993,0.07812828796324942,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,
22,Nwaneri,MID,1,5.4,CHE,1,0.186019733245832,0.186019733245832,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
24,Nelson,MID,1,5.5,CHE,1,0.186019733245832,0.186019733245832,0.0,0.0,⚠ doubtful/injured,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,0.0
461,Touré,MID,17,5.9,BOU,1,0.186019733245832,0.186019733245832,0.41999999999999993,0.07812828796324942,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
20,Dowman,MID,1,5.4,CHE,1,0.186019733245832,0.186019733245832,0.41999999999999993,0.07812828796324942,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),0,0,4,1250.0,1130.0,
318,Philogene,MID,12,5.4,LIV,1,0.186019733245832,0.186019733245832,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
208,Sarr,MID,8,6.3,FUL,0,0.18556686753454069,0.18556686753454069,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,0.0
78,Kroupi.Jr,MID,3,7.4,NEW,0,0.18511629701249957,0.18511629701249957,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
396,Vitor Reis,DEF,15,4.5,COV,1,0.17808816177446543,0.17808816177446543,0.41999999999999993,0.07479702794527547,,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,
30,Digne,DEF,2,4.5,HUL,0,0.17808816177446543,0.17808816177446543,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
113,F.Kadıoğlu,DEF,5,4.4,LEE,1,0.1487335081179366,0.1487335081179366,0.41999999999999993,0.06246807340953336,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,100.0
118,Igor,DEF,5,4.5,LEE,1,0.1487335081179366,0.1487335081179366,0.0,0.0,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,0.0
117,Coppola,DEF,5,4.5,LEE,1,0.1487335081179366,0.1487335081179366,0.41999999999999993,0.06246807340953336,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
620,Diouf,DEF,4,4.5,SUN,1,0.14736089318866818,0.14736089318866818,0.41999999999999993,0.06189157513924063,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
92,Ji-soo,DEF,4,4.5,SUN,1,0.14736089318866818,0.14736089318866818,0.41999999999999993,0.06189157513924063,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
93,Schuster,DEF,4,4.5,SUN,1,0.14736089318866818,0.14736089318866818,0.41999999999999993,0.06189157513924063,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
89,Henry,DEF,4,4.5,SUN,1,0.14736089318866818,0.14736089318866818,0.41999999999999993,0.06189157513924063,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
147,Tosin,DEF,19,4.5,NFO,0,0.14347827745350528,0.14347827745350528,0.41999999999999993,0.060260876530472206,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
475,Savona,DEF,18,4.5,TOT,1,0.14347827745350528,0.14347827745350528,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
507,Phillips,DEF,19,4.5,NFO,0,0.14347827745350528,0.14347827745350528,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
505,Spence,DEF,19,4.5,NFO,0,0.14347827745350528,0.14347827745350528,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
256,Tete,DEF,10,4.5,CRY,1,0.14347827745350528,0.14347827745350528,0.41999999999999993,0.060260876530472206,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
351,Mamardashvili,GKP,14,4.9,IPS,0,0.1414857416205541,0.1414857416205541,0.41999999999999993,0.05942401148063271,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
597,Suzuki,GKP,2,5.0,HUL,0,0.1414857416205541,0.1414857416205541,0.41999999999999993,0.05942401148063271,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,
587,Rulli,GKP,15,5.0,COV,1,0.1414857416205541,0.1414857416205541,0.41999999999999993,0.05942401148063271,,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,
380,Ekitiké,FWD,14,7.5,IPS,0,0.13500021165206164,0.13500021165206164,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
49,Iling Jr,MID,2,5.0,HUL,0,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,0,2,,,0.0
374,Endo,MID,14,5.0,IPS,0,0.13308596525487126,0.13308596525487126,0.41999999999999993,0.05589610540704592,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,100.0
410,Monga,MID,15,4.9,COV,1,0.13308596525487126,0.13308596525487126,0.0,0.0,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,0.0
