player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
421,Heaven,DEF,16,4.4,FUL,0,0.3974439148478033,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
563,Morita,MID,11,5.0,NEW,0,0.3895843924604032,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
243,Alcaraz,MID,9,4.9,IPS,1,0.3880506161869399,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
395,Lewis,DEF,15,4.4,SUN,1,0.37880638891124174,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
396,Vitor Reis,DEF,15,4.5,SUN,1,0.3731052740436642,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
248,Beto,FWD,9,5.4,IPS,1,0.3581623150887374,⚠ doubtful/injured,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,0.0
263,Kevin,MID,10,5.3,MUN,1,0.3571383305375525,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
206,Chadi Riad,DEF,8,4.4,LEE,0,0.35414863618735953,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
520,Bergvall,MID,19,5.4,AVL,1,0.35295789404499167,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
452,Bruno G.,MID,1,6.7,BHA,0,0.3510947891048219,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,100.0
568,Barco,MID,6,5.5,BRE,0,0.34531051373875454,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,
600,Osman,MID,5,5.0,ARS,1,0.34173031384772784,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
185,Sakamoto,MID,7,4.9,NFO,0,0.3302869930469903,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
463,Woltemade,FWD,17,5.9,HUL,1,0.32704268856988766,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
470,Morato,DEF,18,5.0,COV,1,0.3111039715484132,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
487,Dominguez,MID,18,4.9,COV,1,0.3035436069033621,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
559,Bamba,MID,17,4.9,HUL,1,0.3035436069033621,,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,
159,Caicedo,MID,6,5.4,BRE,0,0.30205607851646926,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
164,Quenda,MID,6,5.4,BRE,0,0.30205607851646926,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,100.0
392,Aït-Nouri,DEF,15,5.3,SUN,1,0.29065765946665495,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
89,Henry,DEF,4,4.5,CHE,1,0.2886155234719428,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
343,James,MID,13,4.9,CRY,1,0.2846576105387379,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
54,Gomes,MID,2,5.5,TOT,0,0.28278793542506836,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,100.0
285,McNair,DEF,11,4.0,NEW,0,0.2814402598731942,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,100.0
539,O'Nien,DEF,20,4.0,MCI,0,0.2788723948845358,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
152,Palestra,DEF,6,5.3,BRE,0,0.2702067520618093,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
595,Gozo,MID,8,5.0,LEE,0,0.2691491894674817,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
35,Bogarde,MID,2,5.0,TOT,0,0.2691491894674817,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
339,Longstaff,MID,13,4.9,CRY,1,0.2691491894674817,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
240,Iroegbunam,MID,11,5.0,NEW,0,0.2691491894674817,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,100.0
76,Tóth.A,MID,3,5.0,LIV,1,0.2691491894674817,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,
527,Richarlison,FWD,19,5.9,AVL,1,0.26786811145462175,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
81,Rodríguez,FWD,3,6.0,LIV,1,0.26703532428532845,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,100.0
435,Lacey,MID,16,4.9,FUL,0,0.2665798782070603,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
394,Alleyne,DEF,15,5.0,SUN,1,0.2651890931767865,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
485,Bakwa,MID,18,5.5,COV,1,0.2645782108271873,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
548,Rigg,MID,20,4.9,MCI,0,0.2633625324909269,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
500,Romero,DEF,19,5.0,AVL,1,0.2613064774416235,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
547,Mundle,MID,20,4.9,MCI,0,0.2581256377913733,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
231,Keane,DEF,9,4.8,IPS,1,0.24782631435404268,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
232,O'Brien,DEF,9,4.9,IPS,1,0.24782631435404268,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
448,Burn,DEF,17,4.9,HUL,1,0.24782631435404268,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
135,Yohanna,MID,5,4.9,ARS,1,0.24692002784812725,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
549,Talbi,MID,20,5.4,MCI,0,0.24550180816477096,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,
62,Diakité,DEF,3,5.0,LIV,1,0.24473818577194076,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,
416,De Ligt,DEF,16,5.0,FUL,0,0.24473818577194076,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
359,Gomez,DEF,14,5.0,BOU,0,0.24473818577194076,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
120,Svoboda,DEF,5,5.0,ARS,1,0.24473818577194076,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
360,Bradley,DEF,14,5.0,BOU,0,0.24473818577194076,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
63,Milosavljević,DEF,3,4.9,LIV,1,0.24473818577194076,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
321,Walle Egeli,FWD,12,4.5,EVE,0,0.24034572901955578,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
308,Furlong,DEF,12,4.0,EVE,0,0.22664104756047904,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
556,Targett,DEF,11,4.0,NEW,0,0.21649521626990062,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
484,Hutchinson,MID,18,5.4,COV,1,0.20405720427335838,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
458,Joelinton,MID,17,5.4,HUL,1,0.20405720427335838,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
245,Dibling,MID,9,5.4,IPS,1,0.20405720427335838,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
402,Rodrigo,MID,15,6.5,SUN,1,0.19902819647597392,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
400,Doku,MID,15,7.4,SUN,1,0.19902819647597392,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
521,Kulusevski,MID,19,6.5,AVL,1,0.19902819647597392,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
85,Van den Berg,DEF,4,4.9,CHE,1,0.1975681764046384,⚠ doubtful/injured,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,0.0
78,Kroupi.Jr,MID,3,7.4,LIV,1,0.19292848629999887,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
513,Xavi,MID,19,5.9,AVL,1,0.19211944342180703,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
404,Reijnders,MID,15,6.0,SUN,1,0.19211944342180703,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
618,Goretzka,MID,2,6.0,TOT,0,0.19211944342180703,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
517,Odobert,MID,19,5.5,AVL,1,0.19211944342180703,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
628,Allan,MID,15,6.0,SUN,1,0.19211944342180703,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
53,Manzambi,MID,2,5.9,TOT,0,0.19211944342180703,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,100.0
631,Mbaye,MID,2,6.0,TOT,0,0.19211944342180703,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
208,Sarr,MID,8,6.2,LEE,0,0.18813617879496206,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
158,Gittens,MID,6,5.9,BRE,0,0.18122742574079517,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,
373,C.Jones,MID,14,5.5,BOU,0,0.1786581144803738,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
431,Amad,MID,16,5.8,FUL,0,0.1786581144803738,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
475,Savona,DEF,18,4.5,COV,1,0.17808816177446543,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
234,Patterson,DEF,9,4.5,IPS,1,0.17808816177446543,⚠ doubtful/injured,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,0.0
18,Martinelli,MID,1,6.3,BHA,0,0.1777546782470414,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
29,M.Bizot,GKP,2,4.5,TOT,0,0.17372024522007623,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
493,Kalimuendo,FWD,18,5.4,COV,1,0.1732635242376995,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
23,Fábio Vieira,MID,1,5.5,BHA,0,0.1708459251928745,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
24,Nelson,MID,1,5.5,BHA,0,0.1708459251928745,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
442,Pope,GKP,17,4.9,HUL,1,0.15667590194010822,,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,
227,Travers,GKP,9,5.0,IPS,1,0.15667590194010822,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,
639,Andrés,MID,5,5.5,ARS,1,0.15611579491215127,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
652,Azeez,MID,5,5.5,ARS,1,0.15611579491215127,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,75.0
121,Mitoma,MID,5,5.9,ARS,1,0.15611579491215127,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
126,O'Riley,MID,5,5.5,ARS,1,0.15611579491215127,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
122,Minteh,MID,5,5.9,ARS,1,0.15611579491215127,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
223,Mateta,FWD,8,6.3,LEE,0,0.15219663048169071,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
147,Tosin,DEF,19,4.4,AVL,1,0.14347827745350528,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
630,Harwood-Bellis,DEF,2,4.5,TOT,0,0.14347827745350528,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,
507,Phillips,DEF,19,4.5,AVL,1,0.14347827745350528,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
30,Digne,DEF,2,4.5,TOT,0,0.14347827745350528,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
333,Bornauw,DEF,13,4.5,CRY,1,0.14347827745350528,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
641,Bard,DEF,13,4.5,CRY,1,0.14347827745350528,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
505,Spence,DEF,19,4.5,AVL,1,0.14347827745350528,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
318,Philogene,MID,12,5.4,EVE,0,0.13159843686797854,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,100.0
44,Bailey,MID,2,5.4,TOT,0,0.13159843686797854,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
22,Nwaneri,MID,1,5.4,BHA,0,0.12902912560755717,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
370,Chiesa,MID,14,5.4,BOU,0,0.12902912560755717,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
383,Elliott,MID,14,5.4,BOU,0,0.12902912560755717,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
430,Mount,MID,16,5.4,FUL,0,0.12902912560755717,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,100.0
20,Dowman,MID,1,5.3,BHA,0,0.12902912560755717,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,
205,Sosa,DEF,8,4.5,LEE,0,0.1269099857838226,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
220,Cardines,DEF,8,4.5,LEE,0,0.1269099857838226,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
150,M.Sarr,DEF,6,4.5,BRE,0,0.1269099857838226,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
650,Affengruber,DEF,10,4.5,MUN,1,0.1269099857838226,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
537,Seelt,DEF,20,4.5,MCI,0,0.1269099857838226,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
612,Methalie,DEF,20,4.5,MCI,0,0.1269099857838226,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,100.0
561,Anselmino,DEF,6,4.5,BRE,0,0.1269099857838226,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,100.0
256,Tete,DEF,10,4.4,MUN,1,0.1269099857838226,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
633,Ahanor,DEF,8,4.5,LEE,0,0.1269099857838226,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
620,Diouf,DEF,4,4.5,CHE,1,0.1269099857838226,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
118,Igor,DEF,5,4.5,ARS,1,0.1269099857838226,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
573,Sanchez,DEF,3,4.5,LIV,1,0.1269099857838226,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,
92,Ji-soo,DEF,4,4.5,CHE,1,0.1269099857838226,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,
65,J.Araujo,DEF,3,4.4,LIV,1,0.1269099857838226,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
146,B.Badiashile,DEF,6,4.5,BRE,0,0.1269099857838226,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
117,Coppola,DEF,5,4.5,ARS,1,0.1269099857838226,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
614,Hadjam,DEF,5,4.5,ARS,1,0.1269099857838226,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,
21,Nørgaard,MID,9,4.9,IPS,1,0.12275906480292142,⚠ doubtful/injured,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,0.0
380,Ekitiké,FWD,14,7.4,BOU,0,0.11900071669116434,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
341,Gnonto,MID,13,5.0,CRY,1,0.09869154781899095,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
648,Bahoya,MID,13,5.0,CRY,1,0.09869154781899095,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,
342,Harrison,MID,13,5.0,CRY,1,0.09869154781899095,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
49,Iling Jr,MID,2,5.0,TOT,0,0.09869154781899095,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
266,Cairney,MID,10,5.0,MUN,1,0.09869154781899095,⚠ doubtful/injured,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,0.0
48,Onana,MID,2,4.9,TOT,0,0.09869154781899095,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,0.0
100,Carvalho,MID,4,5.0,CHE,1,0.09869154781899095,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,100.0
103,Dasilva,MID,4,4.9,CHE,1,0.09869154781899095,⚠ doubtful/injured,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,0.0
99,Milambo,MID,4,5.0,CHE,1,0.09869154781899095,⚠ doubtful/injured,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,0.0
101,Henderson,MID,6,4.9,BRE,0,0.09869154781899095,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
645,Mouzakitis,MID,11,5.0,NEW,0,0.09869154781899095,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
340,Gelhardt,MID,11,5.0,NEW,0,0.09869154781899095,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,100.0
408,Phillips,MID,15,5.0,SUN,1,0.09869154781899095,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
293,Kamara,MID,11,5.0,NEW,0,0.09869154781899095,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
296,Akintola,MID,11,5.0,NEW,0,0.09869154781899095,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
219,J.Rak-Sakyi,MID,8,4.9,LEE,0,0.09869154781899095,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
310,Matusiwa,MID,12,4.9,EVE,0,0.09869154781899095,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,100.0
311,Burns,MID,12,5.0,EVE,0,0.09869154781899095,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
344,Gruev,MID,13,5.0,CRY,1,0.09869154781899095,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,25.0
216,Esse,MID,8,5.0,LEE,0,0.09869154781899095,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
215,Devenny,MID,8,5.0,LEE,0,0.09869154781899095,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
319,Szmodics,MID,12,5.0,EVE,0,0.09869154781899095,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
636,Ángel,MID,10,5.0,MUN,1,0.09869154781899095,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
376,Bajcetic,MID,14,5.0,BOU,0,0.09612223655856958,⚠ doubtful/injured,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,0.0
374,Endo,MID,14,4.9,BOU,0,0.09612223655856958,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,100.0
434,J.Fletcher,MID,16,4.9,FUL,0,0.09612223655856958,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,
433,Ugarte,MID,16,5.0,FUL,0,0.09612223655856958,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
131,Baleba,MID,16,5.0,FUL,0,0.09612223655856958,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
436,Collyer,MID,16,5.0,FUL,0,0.09612223655856958,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),0,0,3,1230.0,1170.0,0.0
407,Echeverri,MID,15,4.9,SUN,1,0.088364647367041,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
410,Monga,MID,15,4.9,SUN,1,0.088364647367041,⚠ doubtful/injured,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,0.0
217,M.França,MID,8,4.9,LEE,0,0.088364647367041,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,0.0
218,Doucouré,MID,8,4.9,LEE,0,0.088364647367041,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
518,P.M.Sarr,MID,19,4.9,AVL,1,0.088364647367041,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
324,Mehmeti,MID,12,4.9,EVE,0,0.088364647367041,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
213,Lerma,MID,8,4.9,LEE,0,0.088364647367041,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
187,Eccles,MID,7,4.9,NFO,0,0.088364647367041,⚠ doubtful/injured,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,0.0
77,Adli,MID,3,4.9,LIV,1,0.088364647367041,⚠ doubtful/injured,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,0,4,1240.0,1120.0,0.0
292,Ömür,MID,11,4.9,NEW,0,0.088364647367041,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,
571,Florentino,MID,12,4.9,EVE,0,0.088364647367041,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,100.0
314,Ogbene,MID,12,4.9,EVE,0,0.088364647367041,⚠ doubtful/injured,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,0.0
477,Abbott,DEF,18,4.0,COV,1,0.08256506615049398,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,0.0
476,O.Richards,DEF,18,4.0,COV,1,0.08256506615049398,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
235,Aznou,DEF,9,4.0,IPS,1,0.08256506615049398,⚠ doubtful/injured,3.25,IPS(H) HUL(A) CHE(H) ARS(A),0,0,2,,,0.0
